Номер,date,count,country
70319372571,21.10.2019 00:00:00,1,RUS
76067405063,21.10.2019 00:00:00,1,RUS
11886400597,21.10.2019 00:00:00,1,RUS
72612113702,21.10.2019 00:00:00,1,RUS
63145404300,21.10.2019 00:00:00,1,RUS
51759713168,21.10.2019 00:00:00,1,RUS
75183945017,21.10.2019 00:00:00,1,RUS
01168649152,21.10.2019 00:00:00,1,RUS
97576902064,21.10.2019 00:00:00,1,RUS
87474051252,21.10.2019 00:00:00,1,RUS
88119948702,21.10.2019 00:00:00,1,RUS
57214657425,21.10.2019 00:00:00,1,RUS
04200801752,21.10.2019 00:00:00,1,RUS
62454548826,21.10.2019 00:00:00,1,RUS
10837026487,21.10.2019 00:00:00,1,RUS
94378038156,21.10.2019 00:00:00,1,RUS
10497425418,21.10.2019 00:00:00,1,RUS
36432727018,21.10.2019 00:00:00,1,RUS
03135617691,21.10.2019 00:00:00,1,RUS
29937435878,21.10.2019 00:00:00,1,RUS
08481037945,21.10.2019 00:00:00,1,RUS
20920428498,21.10.2019 00:00:00,1,RUS
95619815611,21.10.2019 00:00:00,1,RUS
93290523392,21.10.2019 00:00:00,1,RUS
99439181040,21.10.2019 00:00:00,1,RUS
82031908727,21.10.2019 00:00:00,1,RUS
98849782268,21.10.2019 00:00:00,1,RUS
12481305668,21.10.2019 00:00:00,1,RUS
08337272726,21.10.2019 00:00:00,1,RUS
47942354469,21.10.2019 00:00:00,1,RUS
46813950541,21.10.2019 00:00:00,1,RUS
48234082748,21.10.2019 00:00:00,1,RUS
90554672257,21.10.2019 00:00:00,1,RUS
44916235717,21.10.2019 00:00:00,1,RUS
57727879378,21.10.2019 00:00:00,1,RUS
54986014830,21.10.2019 00:00:00,1,RUS
89815682214,21.10.2019 00:00:00,1,RUS
76974195167,21.10.2019 00:00:00,1,RUS
58874296274,21.10.2019 00:00:00,1,RUS
38498440353,21.10.2019 00:00:00,1,RUS
53306230622,21.10.2019 00:00:00,1,RUS
49432259554,21.10.2019 00:00:00,1,RUS
41293879488,21.10.2019 00:00:00,1,RUS
64383119562,21.10.2019 00:00:00,1,RUS
10207680999,21.10.2019 00:00:00,1,RUS
36558137734,21.10.2019 00:00:00,1,RUS
41690837834,21.10.2019 00:00:00,1,RUS
26465511168,21.10.2019 00:00:00,1,RUS
94434572410,21.10.2019 00:00:00,1,RUS
27885434267,21.10.2019 00:00:00,1,RUS
56776877013,21.10.2019 00:00:00,1,RUS
55176299270,21.10.2019 00:00:00,1,RUS
88638642844,21.10.2019 00:00:00,1,RUS
97391861958,21.10.2019 00:00:00,1,RUS
09239445959,21.10.2019 00:00:00,1,RUS
68383399456,21.10.2019 00:00:00,1,RUS
21906805155,21.10.2019 00:00:00,1,RUS
98691364766,21.10.2019 00:00:00,1,RUS
77355225174,21.10.2019 00:00:00,1,RUS
10676495796,21.10.2019 00:00:00,1,RUS
95895795858,21.10.2019 00:00:00,1,RUS
17727790963,21.10.2019 00:00:00,1,RUS
42433283857,21.10.2019 00:00:00,1,RUS
07894269568,21.10.2019 00:00:00,1,RUS
06257176289,21.10.2019 00:00:00,1,RUS
11527216343,21.10.2019 00:00:00,1,RUS
94449572078,21.10.2019 00:00:00,1,RUS
10558153583,21.10.2019 00:00:00,1,RUS
16917058326,21.10.2019 00:00:00,1,RUS
35891330576,21.10.2019 00:00:00,1,RUS
77550228919,21.10.2019 00:00:00,1,RUS
57763150234,21.10.2019 00:00:00,1,RUS
26590158146,21.10.2019 00:00:00,1,RUS
11494059592,21.10.2019 00:00:00,1,RUS
86722330362,21.10.2019 00:00:00,1,RUS
03991531957,21.10.2019 00:00:00,1,RUS
42191253488,21.10.2019 00:00:00,1,RUS
95872444955,21.10.2019 00:00:00,1,RUS
33032734973,21.10.2019 00:00:00,1,RUS
61820271899,21.10.2019 00:00:00,1,RUS
59859758874,21.10.2019 00:00:00,1,RUS
22569183711,21.10.2019 00:00:00,1,RUS
90437079577,21.10.2019 00:00:00,1,RUS
39793857428,21.10.2019 00:00:00,1,RUS
07943805973,21.10.2019 00:00:00,1,RUS
19075851493,21.10.2019 00:00:00,1,RUS
51037148135,21.10.2019 00:00:00,1,RUS
25700037102,21.10.2019 00:00:00,1,RUS
41585996039,21.10.2019 00:00:00,1,RUS
88628328539,21.10.2019 00:00:00,1,RUS
19671368180,21.10.2019 00:00:00,1,RUS
38990468708,21.10.2019 00:00:00,1,RUS
17586016121,21.10.2019 00:00:00,1,RUS
37056728646,21.10.2019 00:00:00,1,RUS
54877874394,21.10.2019 00:00:00,1,RUS
18185482579,21.10.2019 00:00:00,1,RUS
25894821966,21.10.2019 00:00:00,1,RUS
33751249259,21.10.2019 00:00:00,1,RUS
95103899311,21.10.2019 00:00:00,1,RUS
53646153177,21.10.2019 00:00:00,1,RUS
66214148635,21.10.2019 00:00:00,1,RUS
48115207656,21.10.2019 00:00:00,1,RUS
60283046371,21.10.2019 00:00:00,1,RUS
23632694149,21.10.2019 00:00:00,1,RUS
48686998763,21.10.2019 00:00:00,1,RUS
53956736581,21.10.2019 00:00:00,1,RUS
90211890467,21.10.2019 00:00:00,1,RUS
69893564292,21.10.2019 00:00:00,1,RUS
45109243873,21.10.2019 00:00:00,1,RUS
50358334630,21.10.2019 00:00:00,1,RUS
15607270590,21.10.2019 00:00:00,1,RUS
33170418844,21.10.2019 00:00:00,1,RUS
69553121579,21.10.2019 00:00:00,1,RUS
60804455379,21.10.2019 00:00:00,1,RUS
67844431879,21.10.2019 00:00:00,1,RUS
95125666918,21.10.2019 00:00:00,1,RUS
24713437986,21.10.2019 00:00:00,1,RUS
54353178526,21.10.2019 00:00:00,1,RUS
99035924902,21.10.2019 00:00:00,1,RUS
95643704962,21.10.2019 00:00:00,1,RUS
94740619249,21.10.2019 00:00:00,1,RUS
13045874445,21.10.2019 00:00:00,1,RUS
68624528634,21.10.2019 00:00:00,1,RUS
38696673620,21.10.2019 00:00:00,1,RUS
71567760186,21.10.2019 00:00:00,1,RUS
68676538189,21.10.2019 00:00:00,1,RUS
13882663825,21.10.2019 00:00:00,1,RUS
67302914558,21.10.2019 00:00:00,1,RUS
32756608164,21.10.2019 00:00:00,1,RUS
46265408809,21.10.2019 00:00:00,1,RUS
14158754445,21.10.2019 00:00:00,1,RUS
81841794845,21.10.2019 00:00:00,1,RUS
35806418230,21.10.2019 00:00:00,1,RUS
75423694244,21.10.2019 00:00:00,1,RUS
50425050337,21.10.2019 00:00:00,1,RUS
40435362675,21.10.2019 00:00:00,1,RUS
94309394710,21.10.2019 00:00:00,1,RUS
48555636939,28.10.2019 00:00:00,1,RUS
54082062285,28.10.2019 00:00:00,1,RUS
84792773596,28.10.2019 00:00:00,1,RUS
01342426340,28.10.2019 00:00:00,1,RUS
39504104944,28.10.2019 00:00:00,1,RUS
89589764085,28.10.2019 00:00:00,1,RUS
85879358320,28.10.2019 00:00:00,1,RUS
26220770500,28.10.2019 00:00:00,1,RUS
01421732369,28.10.2019 00:00:00,1,RUS
36604326848,28.10.2019 00:00:00,1,RUS
95804926102,28.10.2019 00:00:00,1,RUS
29212872228,28.10.2019 00:00:00,1,RUS
78823905044,28.10.2019 00:00:00,1,RUS
64969486331,28.10.2019 00:00:00,1,RUS
35618697918,28.10.2019 00:00:00,1,RUS
86239412848,28.10.2019 00:00:00,1,RUS
80958167934,28.10.2019 00:00:00,1,RUS
27947290797,28.10.2019 00:00:00,1,RUS
72755019129,28.10.2019 00:00:00,1,RUS
27260560031,28.10.2019 00:00:00,1,RUS
05856688001,28.10.2019 00:00:00,1,RUS
92068003522,28.10.2019 00:00:00,1,RUS
06396320854,28.10.2019 00:00:00,1,RUS
94893112940,28.10.2019 00:00:00,1,RUS
58035864991,28.10.2019 00:00:00,1,RUS
99786975507,28.10.2019 00:00:00,1,RUS
99566223995,28.10.2019 00:00:00,1,RUS
96173150935,28.10.2019 00:00:00,1,RUS
73911606176,28.10.2019 00:00:00,1,RUS
20046626230,28.10.2019 00:00:00,1,RUS
03307282514,28.10.2019 00:00:00,1,RUS
24736888094,28.10.2019 00:00:00,1,RUS
64865705612,28.10.2019 00:00:00,1,RUS
58236838405,28.10.2019 00:00:00,1,RUS
80652846986,28.10.2019 00:00:00,1,RUS
73917963868,28.10.2019 00:00:00,1,RUS
60483756064,28.10.2019 00:00:00,1,RUS
66595163676,28.10.2019 00:00:00,1,RUS
46052519328,28.10.2019 00:00:00,1,RUS
97832586402,28.10.2019 00:00:00,1,RUS
38772124139,28.10.2019 00:00:00,1,RUS
72046937030,28.10.2019 00:00:00,1,RUS
81493974021,28.10.2019 00:00:00,1,RUS
99471363564,28.10.2019 00:00:00,1,RUS
86989602698,28.10.2019 00:00:00,1,RUS
40229022467,28.10.2019 00:00:00,1,RUS
39977207402,28.10.2019 00:00:00,1,RUS
63384547064,28.10.2019 00:00:00,1,RUS
62844798864,28.10.2019 00:00:00,1,RUS
40833145589,28.10.2019 00:00:00,1,RUS
96540770874,28.10.2019 00:00:00,1,RUS
88337334380,28.10.2019 00:00:00,1,RUS
30760625750,28.10.2019 00:00:00,1,RUS
93975182103,28.10.2019 00:00:00,1,RUS
89736242045,28.10.2019 00:00:00,1,RUS
18534969559,28.10.2019 00:00:00,1,RUS
36908195418,28.10.2019 00:00:00,1,RUS
04833827898,28.10.2019 00:00:00,1,RUS
48038482776,28.10.2019 00:00:00,1,RUS
21453198913,28.10.2019 00:00:00,1,RUS
52266057671,28.10.2019 00:00:00,1,RUS
32705007335,28.10.2019 00:00:00,1,RUS
33073847504,28.10.2019 00:00:00,1,RUS
18693344197,28.10.2019 00:00:00,1,RUS
23039362587,28.10.2019 00:00:00,1,RUS
17469006636,28.10.2019 00:00:00,1,RUS
60574832643,28.10.2019 00:00:00,1,RUS
27296228179,28.10.2019 00:00:00,1,RUS
81870260582,28.10.2019 00:00:00,1,RUS
17415862800,28.10.2019 00:00:00,1,RUS
62360181512,28.10.2019 00:00:00,1,RUS
16409681192,28.10.2019 00:00:00,1,RUS
26945233436,28.10.2019 00:00:00,1,RUS
46519507138,28.10.2019 00:00:00,1,RUS
84910936737,28.10.2019 00:00:00,1,RUS
34108116145,28.10.2019 00:00:00,1,RUS
85608544090,28.10.2019 00:00:00,1,RUS
05770893415,28.10.2019 00:00:00,1,RUS
79466442859,28.10.2019 00:00:00,1,RUS
71105107320,28.10.2019 00:00:00,1,RUS
17181964914,28.10.2019 00:00:00,1,RUS
83686883209,28.10.2019 00:00:00,1,RUS
32581965731,28.10.2019 00:00:00,1,RUS
91201913961,28.10.2019 00:00:00,1,RUS
68059572026,28.10.2019 00:00:00,1,RUS
56086361061,28.10.2019 00:00:00,1,RUS
82345842179,28.10.2019 00:00:00,1,RUS
40455071652,28.10.2019 00:00:00,1,RUS
21427507390,28.10.2019 00:00:00,1,RUS
35405380384,28.10.2019 00:00:00,1,RUS
90482867775,28.10.2019 00:00:00,1,RUS
85482006147,28.10.2019 00:00:00,1,RUS
02896856281,28.10.2019 00:00:00,1,RUS
90461041637,28.10.2019 00:00:00,1,RUS
18166096557,28.10.2019 00:00:00,1,RUS
92892366444,28.10.2019 00:00:00,1,RUS
15613159381,28.10.2019 00:00:00,1,RUS
37415830142,28.10.2019 00:00:00,1,RUS
83452543319,28.10.2019 00:00:00,1,RUS
21265357453,28.10.2019 00:00:00,1,RUS
33376873767,28.10.2019 00:00:00,1,RUS
27852839614,28.10.2019 00:00:00,1,RUS
66793019549,28.10.2019 00:00:00,1,RUS
54615065912,28.10.2019 00:00:00,1,RUS
83129907212,28.10.2019 00:00:00,1,RUS
62623027086,28.10.2019 00:00:00,1,RUS
91276717921,28.10.2019 00:00:00,1,RUS
25692622438,28.10.2019 00:00:00,1,RUS
15838725290,28.10.2019 00:00:00,1,RUS
70924464597,28.10.2019 00:00:00,1,RUS
34975470573,28.10.2019 00:00:00,1,RUS
93327013513,28.10.2019 00:00:00,1,RUS
98257811620,28.10.2019 00:00:00,1,RUS
65798822947,28.10.2019 00:00:00,1,RUS
49851934539,28.10.2019 00:00:00,1,RUS
02226417958,28.10.2019 00:00:00,1,RUS
91493516273,28.10.2019 00:00:00,1,RUS
26201888288,28.10.2019 00:00:00,1,RUS
31487879123,28.10.2019 00:00:00,1,RUS
58556486314,28.10.2019 00:00:00,1,RUS
09167115896,28.10.2019 00:00:00,1,RUS
08570692045,28.10.2019 00:00:00,1,RUS
99719989094,28.10.2019 00:00:00,1,RUS
82250089807,28.10.2019 00:00:00,1,RUS
93929177696,28.10.2019 00:00:00,1,RUS
49862186664,28.10.2019 00:00:00,1,RUS
48564945278,28.10.2019 00:00:00,1,RUS
08744336819,28.10.2019 00:00:00,1,RUS
67975267159,28.10.2019 00:00:00,1,RUS
82801168912,28.10.2019 00:00:00,1,RUS
90493393622,28.10.2019 00:00:00,1,RUS
46686988104,28.10.2019 00:00:00,1,RUS
82807641938,28.10.2019 00:00:00,1,RUS
84069953431,28.10.2019 00:00:00,1,RUS
04606952397,28.10.2019 00:00:00,1,RUS
32878998478,28.10.2019 00:00:00,1,RUS
05391464036,28.10.2019 00:00:00,1,RUS
76912845941,28.10.2019 00:00:00,1,RUS
11572174716,28.10.2019 00:00:00,1,RUS
19853286798,28.10.2019 00:00:00,1,RUS
52494997189,28.10.2019 00:00:00,1,RUS
85892236692,28.10.2019 00:00:00,1,RUS
20019872795,28.10.2019 00:00:00,1,RUS
12685292124,28.10.2019 00:00:00,1,RUS
70565084617,28.10.2019 00:00:00,1,RUS
50224440283,28.10.2019 00:00:00,1,RUS
94163026844,28.10.2019 00:00:00,1,RUS
01669305298,28.10.2019 00:00:00,1,RUS
90589936763,28.10.2019 00:00:00,1,RUS
18669084150,28.10.2019 00:00:00,1,RUS
22968544744,28.10.2019 00:00:00,1,RUS
39787023269,28.10.2019 00:00:00,1,RUS
23939947879,28.10.2019 00:00:00,1,RUS
11695234341,28.10.2019 00:00:00,1,RUS
64449574306,28.10.2019 00:00:00,1,RUS
86079098391,28.10.2019 00:00:00,1,RUS
55606632887,28.10.2019 00:00:00,1,RUS
51833651911,28.10.2019 00:00:00,1,RUS
17702654879,28.10.2019 00:00:00,1,RUS
57993139060,28.10.2019 00:00:00,1,RUS
70595173209,28.10.2019 00:00:00,1,RUS
84151748112,28.10.2019 00:00:00,1,RUS
02077449622,28.10.2019 00:00:00,1,RUS
53122098933,28.10.2019 00:00:00,1,RUS
45838301811,28.10.2019 00:00:00,1,RUS
90433464706,28.10.2019 00:00:00,1,RUS
58646803344,28.10.2019 00:00:00,1,RUS
80228090143,28.10.2019 00:00:00,1,RUS
61892409352,28.10.2019 00:00:00,1,RUS
61919690093,28.10.2019 00:00:00,1,RUS
73530899259,28.10.2019 00:00:00,1,RUS
98399843533,28.10.2019 00:00:00,1,RUS
79432562977,28.10.2019 00:00:00,1,RUS
28877793323,28.10.2019 00:00:00,1,RUS
54068795957,28.10.2019 00:00:00,1,RUS
33523856478,28.10.2019 00:00:00,1,RUS
49791986420,28.10.2019 00:00:00,1,RUS
27898205456,28.10.2019 00:00:00,1,RUS
00178498069,28.10.2019 00:00:00,1,RUS
82145197371,28.10.2019 00:00:00,1,RUS
03063671330,28.10.2019 00:00:00,1,RUS
86610382011,28.10.2019 00:00:00,1,RUS
97905673908,28.10.2019 00:00:00,1,RUS
15192340794,28.10.2019 00:00:00,1,RUS
92331597212,28.10.2019 00:00:00,1,RUS
16526207017,28.10.2019 00:00:00,1,RUS
78042727217,28.10.2019 00:00:00,1,RUS
10093731778,28.10.2019 00:00:00,1,RUS
00802644284,28.10.2019 00:00:00,1,RUS
47994908642,28.10.2019 00:00:00,1,RUS
50271956167,28.10.2019 00:00:00,1,RUS
55532232846,28.10.2019 00:00:00,1,RUS
12416462886,28.10.2019 00:00:00,1,RUS
12156841900,28.10.2019 00:00:00,1,RUS
63600032222,28.10.2019 00:00:00,1,RUS
20725117710,28.10.2019 00:00:00,1,RUS
78929333583,28.10.2019 00:00:00,1,RUS
81882831244,28.10.2019 00:00:00,1,RUS
52584714790,28.10.2019 00:00:00,1,RUS
08027944106,28.10.2019 00:00:00,1,RUS
62013061365,28.10.2019 00:00:00,1,RUS
67908484220,28.10.2019 00:00:00,1,RUS
14228190157,28.10.2019 00:00:00,1,RUS
86833045278,28.10.2019 00:00:00,1,RUS
59495061644,28.10.2019 00:00:00,1,RUS
13453483381,28.10.2019 00:00:00,1,RUS
06462617093,28.10.2019 00:00:00,1,RUS
79578350464,28.10.2019 00:00:00,1,RUS
99278387972,28.10.2019 00:00:00,1,RUS
35346293970,28.10.2019 00:00:00,1,RUS
45980270618,28.10.2019 00:00:00,1,RUS
76613266084,28.10.2019 00:00:00,1,RUS
66000050184,28.10.2019 00:00:00,1,RUS
15879939448,28.10.2019 00:00:00,1,RUS
87253135152,28.10.2019 00:00:00,1,RUS
75500128511,28.10.2019 00:00:00,1,RUS
35310119918,28.10.2019 00:00:00,1,RUS
13853902497,28.10.2019 00:00:00,1,RUS
90040704783,28.10.2019 00:00:00,1,RUS
82433746266,28.10.2019 00:00:00,1,RUS
39822057051,28.10.2019 00:00:00,1,RUS
94293195320,28.10.2019 00:00:00,1,RUS
89910984458,28.10.2019 00:00:00,1,RUS
24347116596,28.10.2019 00:00:00,1,RUS
57065135325,28.10.2019 00:00:00,1,RUS
08130241296,28.10.2019 00:00:00,1,RUS
50386957509,28.10.2019 00:00:00,1,RUS
96521311872,28.10.2019 00:00:00,1,RUS
31419686489,28.10.2019 00:00:00,1,RUS
71427636454,28.10.2019 00:00:00,1,RUS
59616293571,28.10.2019 00:00:00,1,RUS
55011610841,28.10.2019 00:00:00,1,RUS
34973547214,28.10.2019 00:00:00,1,RUS
43531826460,28.10.2019 00:00:00,1,RUS
89025622687,28.10.2019 00:00:00,1,RUS
54478099663,28.10.2019 00:00:00,1,RUS
57147798532,28.10.2019 00:00:00,1,RUS
53496389887,28.10.2019 00:00:00,1,RUS
00573608807,28.10.2019 00:00:00,1,RUS
34317315138,28.10.2019 00:00:00,1,RUS
59090736184,28.10.2019 00:00:00,1,RUS
40112362533,28.10.2019 00:00:00,1,RUS
55757999112,28.10.2019 00:00:00,1,RUS
35746541386,28.10.2019 00:00:00,1,RUS
32891601606,28.10.2019 00:00:00,1,RUS
85091964445,28.10.2019 00:00:00,1,RUS
13646816293,28.10.2019 00:00:00,1,RUS
29226627525,28.10.2019 00:00:00,1,RUS
28949065910,28.10.2019 00:00:00,1,RUS
11853538581,28.10.2019 00:00:00,1,RUS
80587545425,28.10.2019 00:00:00,1,RUS
66426866014,28.10.2019 00:00:00,1,RUS
00167979371,28.10.2019 00:00:00,1,RUS
16474277014,28.10.2019 00:00:00,1,RUS
55994414081,28.10.2019 00:00:00,1,RUS
70659002672,28.10.2019 00:00:00,1,RUS
29303038205,28.10.2019 00:00:00,1,RUS
45502346392,28.10.2019 00:00:00,1,RUS
47535414422,28.10.2019 00:00:00,1,RUS
99228429684,28.10.2019 00:00:00,1,RUS
41723768295,28.10.2019 00:00:00,1,RUS
25622174024,28.10.2019 00:00:00,1,RUS
36811065986,28.10.2019 00:00:00,1,RUS
57318879135,28.10.2019 00:00:00,1,RUS
06556032747,28.10.2019 00:00:00,1,RUS
64804989526,28.10.2019 00:00:00,1,RUS
87029453821,28.10.2019 00:00:00,1,RUS
42282518308,28.10.2019 00:00:00,1,RUS
61130066544,28.10.2019 00:00:00,1,RUS
97214460055,28.10.2019 00:00:00,1,RUS
31022780285,28.10.2019 00:00:00,1,RUS
76576683878,28.10.2019 00:00:00,1,RUS
55422450699,28.10.2019 00:00:00,1,RUS
34300068271,28.10.2019 00:00:00,1,RUS
04397620728,28.10.2019 00:00:00,1,RUS
03224084935,28.10.2019 00:00:00,1,RUS
42632130922,28.10.2019 00:00:00,1,RUS
82875295499,28.10.2019 00:00:00,1,RUS
58292481537,28.10.2019 00:00:00,1,RUS
52426797986,28.10.2019 00:00:00,1,RUS
75450037640,28.10.2019 00:00:00,1,RUS
26031929340,28.10.2019 00:00:00,1,RUS
94415220487,28.10.2019 00:00:00,1,RUS
60042134328,28.10.2019 00:00:00,1,RUS
02668464492,28.10.2019 00:00:00,1,RUS
39180246754,28.10.2019 00:00:00,1,RUS
29788508987,28.10.2019 00:00:00,1,RUS
42980697594,28.10.2019 00:00:00,1,RUS
55548797829,28.10.2019 00:00:00,1,RUS
51741160658,28.10.2019 00:00:00,1,RUS
37940277032,28.10.2019 00:00:00,1,RUS
24425779434,28.10.2019 00:00:00,1,RUS
47813822316,28.10.2019 00:00:00,1,RUS
22547417010,28.10.2019 00:00:00,1,RUS
82588983952,28.10.2019 00:00:00,1,RUS
69840277082,28.10.2019 00:00:00,1,RUS
22300868799,28.10.2019 00:00:00,1,RUS
44899754070,28.10.2019 00:00:00,1,RUS
87549574487,28.10.2019 00:00:00,1,RUS
35996993989,28.10.2019 00:00:00,1,RUS
95111800418,28.10.2019 00:00:00,1,RUS
88651745758,28.10.2019 00:00:00,1,RUS
52200007024,28.10.2019 00:00:00,1,RUS
49000898936,28.10.2019 00:00:00,1,RUS
48192684088,28.10.2019 00:00:00,1,RUS
87257572517,28.10.2019 00:00:00,1,RUS
43209003726,28.10.2019 00:00:00,1,RUS
91874527639,28.10.2019 00:00:00,1,RUS
24696808285,28.10.2019 00:00:00,1,RUS
83746434993,28.10.2019 00:00:00,1,RUS
58834978255,28.10.2019 00:00:00,1,RUS
90401322211,28.10.2019 00:00:00,1,RUS
57153759821,28.10.2019 00:00:00,1,RUS
30876850162,28.10.2019 00:00:00,1,RUS
82793953060,28.10.2019 00:00:00,1,RUS
94898751920,28.10.2019 00:00:00,1,RUS
82583982373,28.10.2019 00:00:00,1,RUS
06508558467,28.10.2019 00:00:00,1,RUS
14583510729,28.10.2019 00:00:00,1,RUS
50573234851,28.10.2019 00:00:00,1,RUS
61773797905,28.10.2019 00:00:00,1,RUS
31968869215,28.10.2019 00:00:00,1,RUS
59998909581,28.10.2019 00:00:00,1,RUS
37162921910,28.10.2019 00:00:00,1,RUS
50812646734,28.10.2019 00:00:00,1,RUS
05147561435,28.10.2019 00:00:00,1,RUS
01293629746,28.10.2019 00:00:00,1,RUS
13520142549,28.10.2019 00:00:00,1,RUS
29093741491,28.10.2019 00:00:00,1,RUS
82395477924,28.10.2019 00:00:00,1,RUS
31174594159,28.10.2019 00:00:00,1,RUS
23636769006,28.10.2019 00:00:00,1,RUS
76087290226,28.10.2019 00:00:00,1,RUS
62256289208,28.10.2019 00:00:00,1,RUS
75696898945,28.10.2019 00:00:00,1,RUS
70411003924,28.10.2019 00:00:00,1,RUS
27307899078,28.10.2019 00:00:00,1,RUS
15415772203,28.10.2019 00:00:00,1,RUS
46389353653,28.10.2019 00:00:00,1,RUS
39291947680,28.10.2019 00:00:00,1,RUS
46079468709,28.10.2019 00:00:00,1,RUS
41498503475,28.10.2019 00:00:00,1,RUS
93089575032,28.10.2019 00:00:00,1,RUS
00011814846,28.10.2019 00:00:00,1,RUS
79582384483,28.10.2019 00:00:00,1,RUS
49917816095,28.10.2019 00:00:00,1,RUS
71084494068,28.10.2019 00:00:00,1,RUS
31592114262,28.10.2019 00:00:00,1,RUS
65170956845,28.10.2019 00:00:00,1,RUS
18491427554,28.10.2019 00:00:00,1,RUS
97275601882,28.10.2019 00:00:00,1,RUS
80976416527,28.10.2019 00:00:00,1,RUS
97068884127,28.10.2019 00:00:00,1,RUS
77900790415,28.10.2019 00:00:00,1,RUS
82094848752,28.10.2019 00:00:00,1,RUS
17660349425,28.10.2019 00:00:00,1,RUS
86032867566,28.10.2019 00:00:00,1,RUS
25636023215,28.10.2019 00:00:00,1,RUS
02701886513,28.10.2019 00:00:00,1,RUS
62756755106,28.10.2019 00:00:00,1,RUS
57199618420,28.10.2019 00:00:00,1,RUS
89154047474,28.10.2019 00:00:00,1,RUS
61582821460,28.10.2019 00:00:00,1,RUS
99214963292,28.10.2019 00:00:00,1,RUS
81984083817,28.10.2019 00:00:00,1,RUS
19827412970,28.10.2019 00:00:00,1,RUS
83013815448,28.10.2019 00:00:00,1,RUS
28715671249,28.10.2019 00:00:00,1,RUS
79223781996,28.10.2019 00:00:00,1,RUS
11464962566,28.10.2019 00:00:00,1,RUS
26427254818,28.10.2019 00:00:00,1,RUS
13905096244,28.10.2019 00:00:00,1,RUS
77132185985,28.10.2019 00:00:00,1,RUS
97290145832,28.10.2019 00:00:00,1,RUS
63637584794,28.10.2019 00:00:00,1,RUS
39269415303,28.10.2019 00:00:00,1,RUS
28133895477,28.10.2019 00:00:00,1,RUS
24699744056,28.10.2019 00:00:00,1,RUS
67531530299,28.10.2019 00:00:00,1,RUS
78975376477,28.10.2019 00:00:00,1,RUS
21357382697,28.10.2019 00:00:00,1,RUS
85900456701,28.10.2019 00:00:00,1,RUS
53440168035,28.10.2019 00:00:00,1,RUS
64875027103,28.10.2019 00:00:00,1,RUS
14508279355,28.10.2019 00:00:00,1,RUS
65314969887,28.10.2019 00:00:00,1,RUS
49315063581,28.10.2019 00:00:00,1,RUS
88467061590,28.10.2019 00:00:00,1,RUS
37447138957,28.10.2019 00:00:00,1,RUS
70396604533,28.10.2019 00:00:00,1,RUS
29798575843,28.10.2019 00:00:00,1,RUS
70344742720,28.10.2019 00:00:00,1,RUS
59063840632,28.10.2019 00:00:00,1,RUS
26885322095,28.10.2019 00:00:00,1,RUS
59559668663,28.10.2019 00:00:00,1,RUS
12859104336,28.10.2019 00:00:00,1,RUS
53771673424,28.10.2019 00:00:00,1,RUS
59930375774,28.10.2019 00:00:00,1,RUS
67301014529,28.10.2019 00:00:00,1,RUS
29734413934,28.10.2019 00:00:00,1,RUS
38896235135,28.10.2019 00:00:00,1,RUS
61262448291,28.10.2019 00:00:00,1,RUS
48612970528,28.10.2019 00:00:00,1,RUS
78171181911,28.10.2019 00:00:00,1,RUS
33037381905,28.10.2019 00:00:00,1,RUS
81037810334,28.10.2019 00:00:00,1,RUS
46299629598,28.10.2019 00:00:00,1,RUS
22700036402,28.10.2019 00:00:00,1,RUS
45894758593,28.10.2019 00:00:00,1,RUS
54870285716,28.10.2019 00:00:00,1,RUS
18151184891,28.10.2019 00:00:00,1,RUS
42743194794,28.10.2019 00:00:00,1,RUS
80333089120,28.10.2019 00:00:00,1,RUS
00153067538,28.10.2019 00:00:00,1,RUS
05608286914,28.10.2019 00:00:00,1,RUS
34822865980,28.10.2019 00:00:00,1,RUS
82887257284,28.10.2019 00:00:00,1,RUS
51195273679,28.10.2019 00:00:00,1,RUS
57223074972,28.10.2019 00:00:00,1,RUS
62129160613,28.10.2019 00:00:00,1,RUS
77998479733,28.10.2019 00:00:00,1,RUS
25213815395,28.10.2019 00:00:00,1,RUS
12705886359,28.10.2019 00:00:00,1,RUS
63466019284,28.10.2019 00:00:00,1,RUS
84859348640,28.10.2019 00:00:00,1,RUS
78967214143,28.10.2019 00:00:00,1,RUS
68587057352,28.10.2019 00:00:00,1,RUS
12374022511,28.10.2019 00:00:00,1,RUS
10885235319,28.10.2019 00:00:00,1,RUS
63879343683,28.10.2019 00:00:00,1,RUS
00645546184,28.10.2019 00:00:00,1,RUS
43260037523,28.10.2019 00:00:00,1,RUS
43462985239,28.10.2019 00:00:00,1,RUS
96234133708,28.10.2019 00:00:00,1,RUS
05005095478,28.10.2019 00:00:00,1,RUS
09114475372,28.10.2019 00:00:00,1,RUS
51929667171,28.10.2019 00:00:00,1,RUS
43855561777,28.10.2019 00:00:00,1,RUS
34759814185,28.10.2019 00:00:00,1,RUS
27293854769,28.10.2019 00:00:00,1,RUS
16543315172,28.10.2019 00:00:00,1,RUS
05524720894,28.10.2019 00:00:00,1,RUS
00657675766,28.10.2019 00:00:00,1,RUS
02170566175,28.10.2019 00:00:00,1,RUS
37120539093,28.10.2019 00:00:00,1,RUS
